,Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
165,2023-08-30,187.649994,6.529999000000004,11.079986999999988,9.679992999999996,98.74127116055818,92.8439989267345,181.3899994,182.84873916502525,178.9629989,181.0380405944806,178.63571378571427,180.94854782443264,184.28333376666663,182.4961514118259,186.58140042,182.63934982111175,179.68590041,178.1147088801301,163.00999992500002,169.70198869236376,-1.262518172666745,-1.262518172666745,59.38812929898831,55.10179591417421,-1.2587288394418084,-37.83679391315132,-40.274101370959855,-27.51626222493596,237.68111380452063,1.4252477394284877,57.64939031655402
166,2023-08-31,187.869995,11.489989999999976,13.869994999999989,10.08000199999998,92.71561262164052,95.14302158114376,183.6879974,184.52249111001683,180.3499984,182.2802141227569,179.35571392857145,181.8714074478416,184.1080001,182.8428509981597,186.65960018,182.84447316146037,179.94430037,178.30788286270175,163.20084991500002,169.88276488394737,-0.613519055674459,-0.613519055674459,59.697037019168135,55.29214612322772,-7.284387378359472,-36.9651572762113,-39.436640038182006,-26.944087928017296,191.0998496219193,16.122653430283776,67.56773032352415
167,2023-09-01,189.460007,10.85000599999998,14.970001999999994,10.0,97.4388016118716,96.2985617980234,185.8579986,186.1683297400112,181.8469986,183.58563100952836,180.06999964285714,182.88322072146275,184.0253336,183.26976428860104,186.70880032,183.1039058610109,180.23090041,178.5287170040344,163.406749955,170.0775633230104,0.028786270238811,0.028786270238811,61.949690504884224,56.66901617114508,-2.5611983881283806,-30.665582672576356,-33.3840604196675,-22.808815823834813,156.87513531440908,27.063840160825645,74.66136593527972
168,2023-09-05,189.699997,9.509995000000004,13.860000999999984,12.25,98.44617552208273,96.20019658519824,187.7599976,187.3455521600075,183.2329987,184.6973339168868,180.9449996428571,183.7921242252677,183.92366683333333,183.6846180119171,186.7692004,183.3625761017556,180.52690032,178.74993046930106,163.605049975,170.27281142926947,0.5508333914501975,0.5508333914501975,62.29227302271056,56.87689304837634,-1.5538244779172925,-29.71475028318156,-32.47050845738839,-23.1730493438223,120.46438050766758,24.99240193449894,72.05648518683101
169,2023-09-06,182.910004,-1.2099910000000025,5.680007999999987,6.339996999999983,60.76583620556034,85.55027111317149,187.5179994,185.8670361066717,183.8009995,184.3723648410892,181.39785657142855,183.674508195232,183.5666671333333,183.63464291437407,186.7220004,183.34482817619656,180.70040038,178.83230816297825,163.77565003,170.39855464528583,0.4119155018984486,0.4119155018984486,48.88250364630761,49.858788920729694,-39.23416379443967,-55.79329082463463,-58.317466368181606,-43.24017789108797,44.76763537126324,-25.895683153025683,31.55106182575606
170,2023-09-07,177.559998,-10.089995999999983,-3.559996999999981,3.5599980000000078,31.07655060166804,63.429520776436966,185.5000002,183.09802340444776,183.4449998,183.1337526881639,181.65214214285717,182.8592401692011,183.0020004,183.2427303392532,186.5120004,183.11797209085557,180.82390029,178.80711390232523,163.90985001500002,170.46981279168563,-0.1283985996238357,-0.1283985996238357,41.33248134094054,45.29225109893868,-68.92344939833195,-77.39203275382958,-78.6829335939196,-58.34039538195787,-70.7289221940097,-106.31939240390886,-37.63426727859206
171,2023-09-08,178.179993,-9.690001999999993,1.7999879999999848,3.689988,28.223839131902768,40.02207531304365,183.5619998,181.4586799362985,183.6249986,182.23306910849772,181.9157127142857,182.2353405466409,182.5006668,182.9161021238175,186.29060026,182.92432585199847,180.95340026,178.79469566663562,164.044300015,170.54653100651558,-0.5008000911342378,-0.5008000911342378,42.44196109895124,45.88786956224944,-71.77616086809722,-74.88902397171027,-76.32284505334204,-56.59047971022745,-45.56874636252093,-78.28961420619522,-19.34198115097124
172,2023-09-11,179.360001,-10.10000599999998,0.75,3.5200049999999976,35.401502055687004,31.567297263085877,181.5419986,180.75912029086567,183.6999986,181.71069308877088,182.16714164285716,181.85196194042211,181.95166676666665,182.68667624486156,186.08600036,182.78454840682207,181.08230026,178.8058898316527,164.20105004500002,170.63422722965896,-0.6927288256094357,-0.6927288256094357,44.58975774484963,47.02620799962107,-64.598497944313,-68.13092824431497,-71.83099696006717,-53.25994560597286,-48.21988928912063,-72.21004312451137,-18.40216147943969
173,2023-09-12,176.300003,-13.399993999999992,-3.889998999999989,-0.929992999999996,16.788378931560995,26.804573373050196,178.8619998,179.27274786057714,183.3109987,180.72693125444889,182.10071357142857,181.11170074836588,181.2800003,182.2746328097092,185.7326004,182.53025250851533,181.16900024,178.75626831023388,164.331650095,170.69060311070933,-1.0793084001913371,-1.0793084001913371,40.38160388597365,44.50825404384007,-83.211621068439,-78.73592086384366,-83.47926221057797,-61.89669018562888,-79.4711408878003,-87.43210531513216,-36.74932757604341
174,2023-09-13,174.210007,-8.699996999999996,-9.909987999999998,-6.909987999999999,4.075510205198752,18.755130397482187,177.1220004,177.58516757371808,182.3199999,179.54203593545816,181.607143,180.1914749152504,180.56666716666663,181.7543343703731,185.3676004,182.20396837092648,181.24460037,178.6662433337936,164.447350095,170.7256220565655,-1.5366076520695913,-1.5366076520695913,37.760392798441366,42.8819529316096,-95.92448979480125,-87.51386585197139,-91.43509348252869,-67.79563574850272,-97.19882848294714,-101.74851426989484,-55.337449564768505
175,2023-09-14,175.740005,-1.8199930000000109,-11.909988999999996,-0.6400000000000148,13.38206568453782,11.415318273765791,176.75800180000002,176.97011338247873,181.129001,178.85075758355669,181.5614287142857,179.59794559321702,180.00533393333336,181.3663131206716,185.05580046,181.9504796112823,181.35180038,178.60829802025313,164.585500115,170.7755164165873,-1.7553282208965015,-1.7553282208965015,40.79038002180521,44.42361908798684,-86.61793431546218,-79.02330573009782,-85.61096466389839,-63.4772662811421,-91.24294266595167,-97.5185135411382,-57.116190365939104
176,2023-09-15,175.009995,-3.1699979999999925,-12.859999999999983,-3.600006000000008,8.941616373184328,8.799730754306905,176.1240022,176.3167405883191,179.843001,178.1524371138191,181.30428542857143,178.98621884745475,179.46666716666667,180.95622808062828,184.71980040000005,181.6783037441732,181.44860031,178.53704449509962,164.739450085,170.8176505338313,-1.964921165465768,-1.964921165465768,39.79491911355471,43.83815339163802,-91.05838362681568,-83.07441808094327,-88.38983906692914,-65.53769570318572,-85.6679482882124,-93.7421753045407,-59.05521884351992
177,2023-09-18,177.970001,-1.3900000000000148,-11.490005999999994,-2.2200009999999963,26.946515764017736,16.423399273913233,175.8460022,176.86782739221275,178.6940004,178.11926691130654,181.14571392857144,178.8507231344608,179.33266703333337,180.7635682689749,184.46560056,181.5328801071468,181.59060028,178.52581591103825,164.9234501,170.88881820348283,-1.8706140631714163,-1.8706140631714163,45.59282426401949,46.78707159409442,-73.05348423598225,-66.64818163873461,-77.12220587530507,-57.183175283156295,-44.26822870074968,-64.92101432909205,-35.45995771503542
178,2023-09-19,179.070007,2.770004,-10.629989999999992,-5.049987999999985,33.637548606286735,23.175226914496204,176.400003,177.60188726147518,177.6310014,178.29212874561443,180.7850005,178.87996098319934,179.34000039999998,180.65430625162165,184.27480068,181.43629684804296,181.7437004,178.53659197220583,165.07865013999998,170.97022307089122,-1.6876594267508267,-1.6876594267508267,47.61192303761828,47.84251444723328,-66.36245139371326,-60.54381609222953,-72.93489540479057,-56.48581995789033,-29.801028215864235,-55.426907133641976,-30.11478991192737
179,2023-09-20,175.490005,1.2799980000000062,-7.41999899999999,-12.159988999999996,11.861384696827535,24.148483022377278,176.6560026,176.8979265076501,176.8890015,177.78265170095725,179.91642985714287,178.4279668521061,179.19633380000002,180.32112552571056,184.02300074,181.20310893243345,181.81450041,178.47626351731068,165.214550175,171.0151960274671,-1.8106705187090029,-1.8106705187090029,42.13186715292952,44.84077393895345,-88.13861530317246,-80.41065396876766,-86.56262094361743,-67.04007175943822,-48.72313206003248,-69.59719582271565,-48.44189989627929
180,2023-09-21,173.929993,-1.8100120000000004,-3.6300050000000113,-13.940001999999993,2.3722623408279584,15.957065214647349,176.29400019999997,175.9086153384334,176.526001,177.0821683007832,178.9207154285714,177.8282370051586,179.0543335,179.90879439501956,183.70620052,180.917888699789,181.85700041,178.38623835855205,165.34515015,171.0441989837313,-2.010857710200952,-2.010857710200952,39.97281397092817,43.60445935473602,-97.62773765917204,-89.06777357078295,-92.50100180856565,-71.63916401174319,-80.82961260989207,-87.10234268357905,-70.62132909479182
181,2023-09-22,174.789993,-0.2200019999999938,-3.3899999999999864,-14.67001399999998,7.603404938551415,7.27901732540224,176.2499998,175.53574122562227,176.187001,176.66540915518627,177.87285728571428,177.42313780447077,178.94833323333336,179.57854914372797,183.39120052,180.67757906450316,181.90900038,178.31502557917477,165.48595009000002,171.08147056765404,-2.0761797809117013,-2.0761797809117013,41.74512564980989,44.47959088158238,-92.39659506144858,-84.2952956297586,-89.22730420633211,-69.10378650376097,-67.63289283297279,-78.5526445153406,-65.68302254545756
182,2023-09-25,176.080002,-1.8899989999999889,-3.279999000000004,-13.619994999999989,16.590508446988242,8.855391908789143,175.872,175.7171614837482,175.8590011,176.55897149060695,176.9000005,177.24405303054132,178.89133353333332,179.35283642477776,183.09900052,180.49728192471872,181.98440047,178.27076768651784,165.65180008,171.1312072010297,-2.000791172141959,-2.000791172141959,44.39709539919357,45.78820296198576,-83.40949155301176,-77.13652877368563,-84.31672354335582,-65.30069370876731,-51.58261257100355,-72.0959616437216,-62.71268271204365
183,2023-09-26,171.960007,-7.110000000000014,-4.3399960000000135,-10.949996999999996,3.472257346326119,9.22205691062186,174.45,174.4647766558321,175.4250015,175.72279612867845,176.11785785714284,176.5395135598025,178.64133353333332,178.87587968769532,182.65840056,180.1624868296317,182.02950057,178.14580212836898,165.806900105,171.13945396556102,-2.247585553622713,-2.247585553622713,38.38666813142614,42.4725800864866,-96.52774265367388,-98.36242832420449,-98.87089540711942,-77.44690609946386,-154.62231987847383,-96.31932704772304,-91.58833176867124
184,2023-09-27,170.429993,-5.060012,-3.780013999999994,-7.130005000000011,12.266577777777709,10.776447857030623,173.43799760000002,173.11984877055474,175.04700010000002,174.7604682871005,175.6085717857143,175.72491081849546,178.4073334,178.33098377236013,182.1924005,179.78082040494027,182.07590057,177.9930138287973,165.9458001,171.13239465216367,-2.5373818632886014,-2.5373818632886014,36.415083185084015,41.32027439257904,-87.73342222222229,-93.40663897976462,-95.27076651457732,-95.27076651457732,-189.6150332809117,-113.72940210025791,-113.97518351927182
185,2023-09-28,170.690002,-3.2399910000000034,-5.050003000000004,-7.489991000000003,24.211396396595337,13.31674384023299,172.7899994,172.3098998470365,174.5419998,174.02038350762768,175.07357242857142,175.05358964269607,178.2113332333333,177.83801720640142,181.70420042,179.4243177223936,182.04710052,177.84839973317756,166.08845009,171.12799273503708,-2.7147727627329346,-2.7147727627329346,37.00719493988896,41.599504881303126,-75.78860360340467,-86.2700945317489,-89.62134282479087,-89.97057530315008,-183.5955608116857,-118.64170215281814,-120.60085974280666
186,2023-09-29,171.210007,-3.5799860000000194,-3.799988000000013,-8.14999400000002,28.69711535002766,21.725029841466835,172.0740022,171.94326889802434,174.162001,173.50940596078627,174.49143,174.54111195700327,178.11833346666668,177.4104036446981,181.26580046,179.1021878901429,182.02420059,177.7169464117285,166.2220501,171.12880879740982,-2.781334774973004,-2.781334774973004,38.24576378629949,42.17024645615167,-71.30288464997234,-83.94449087904782,-87.86338148320611,-88.27176777942609,-109.77821062063464,-102.50799209823388,-105.83353202591768
187,2023-10-02,173.75,-2.3300020000000075,-4.220000999999996,-2.550003000000004,50.74506610181031,34.55119261614437,171.6080018,172.5455125986829,173.74000089999998,173.5531503315524,174.30928692857145,174.43563036273616,178.09366663333333,177.1742485708466,180.90200042,178.89229816896082,182.04400055,177.6383930174368,166.36345009499996,171.1548903030146,-2.599167852654261,-2.599167852654261,44.03420425222357,44.89802681929672,-49.25493389818969,-72.5849520310844,-79.27652269935611,-79.97384906978601,-49.83916395315116,-86.00610612183993,-91.371722274559
188,2023-10-03,172.399994,0.4399870000000021,-6.670013000000012,-1.8100129999999977,39.56952159445007,39.67056768209595,171.69599920000002,172.49700639912194,173.07299959999995,173.34348554399742,174.18000028571427,174.164212181038,177.9789999,176.86623214692102,180.4950003,178.63769800547217,182.03240051,177.5346623438242,166.50940003000002,171.1672793950449,-2.53451712032296,-2.53451712032296,41.79199675623675,43.76030562172972,-60.43047840554993,-78.62254567877702,-83.84043719807725,-84.38419195085946,-62.2828772805708,-92.66074160798004,-98.31457510865964
189,2023-10-04,173.660004,3.2300109999999904,-1.83000100000001,-2.08000100000001,50.00006622515455,46.771551307138246,172.34200140000002,172.8846722660813,172.8899995,173.4010343541797,174.03142878571427,174.09698442356623,177.86000016666668,176.6593787180874,180.09580048,178.44249431898302,182.03150055000003,177.4579364360257,166.69520005,171.1920826259716,-2.354467832937246,-2.354467832937246,44.62608801280295,45.10666431032012,-49.99993377484545,-72.98743859626843,-79.58076879102308,-80.2678575541373,-36.19995137725896,-84.68705848505755,-91.52208535271504
190,2023-10-05,174.910004,4.220001999999994,0.9800109999999904,-0.099991000000017,60.34774663116772,49.97244481692405,173.1860018,173.5597828440542,172.98800060000002,173.67539247160158,174.02428657142855,174.2053870337574,177.65300046666667,176.5465158330495,179.70400056,178.30396528686606,182.05490052,177.40748232838163,166.89720009500002,171.22907687001535,-2.0868569344676478,-2.0868569344676478,47.36409125737385,46.42613898911669,-39.65225336883228,-67.39709895361814,-75.35494081440564,-76.1842248878071,8.51819307241983,-67.72579020217671,-77.82475627741084
191,2023-10-06,177.490005,6.279998000000006,2.7000119999999868,-0.4799959999999998,81.70536726732331,64.0177267078818,174.44200139999998,174.86985689603614,173.2580018,174.36895838585585,173.99000114285715,174.6433360959231,177.69000046666667,176.60738610188503,179.38940064,178.2720452756164,182.1091005,177.40911644069092,167.122800145,171.29137466488118,-1.6475963851314646,-1.6475963851314646,52.57626681789464,49.04763908967495,-18.29463273267669,-55.8586334589162,-66.09409254228467,-67.75560379759543,75.02769075488396,-42.82671436265755,-59.6744563860055
192,2023-10-09,178.990005,5.2400049999999965,2.910002999999989,-0.0800020000000074,94.12258375453912,78.72523255100998,175.49000239999998,176.24323959735742,173.5490021,175.2091486793366,173.9842867142857,175.22289194980002,177.70266726666665,176.7611034501505,179.0526007,178.30020055892555,182.17830048,177.44042116463763,167.35625015499997,171.36797795487493,-1.1650122352511687,-1.1650122352511687,55.3448917461483,50.507795510920566,-5.87741624546088,-49.15022588773586,-60.94122428920561,-62.85524459799918,137.1455499177271,-16.533496804443995,-43.08512106932005
193,2023-10-10,178.389999,5.9900049999999965,6.429991999999999,2.8999939999999924,89.00825338433711,88.27873480206647,176.6880034,176.9588260649049,174.1920013,175.7874851012754,174.19142914285712,175.64517288982668,177.64266716666666,176.86619348562465,178.69140073999998,178.3037220664187,182.23530045,177.45922468612997,167.570950165,171.4378488138241,-0.8215064741170295,-0.8215064741170295,53.98717856192973,49.91443339114583,-10.99174661566289,-51.83361574983832,-63.00239220191028,-64.8154078792745,148.04188555902073,-0.6684993241571837,-36.54610932668695
194,2023-10-11,179.800003,6.139999000000017,9.370010000000008,5.870010000000008,99.59114509381878,94.2406607442316,177.9160032,177.90588504326993,175.12900229999997,176.51703381013442,174.61071557142856,176.19915023784978,177.4986674333333,177.05547151881015,178.37520078,178.36239975008857,182.28280045,177.50557673194916,167.8088002,171.5210543313906,-0.4305371800761293,-0.4305371800761293,56.67685421566153,51.30846895447696,-0.4088549061812268,-45.52769474384188,-55.80548300475199,-60.20905716402945,130.9923987655513,12.508522974254324,-33.17269194691715
195,2023-10-12,180.710007,5.800003000000004,10.020004999999998,5.920013999999981,88.92670591530518,92.50870146448696,179.0760038,178.84059236217993,176.13100279999998,177.27939257192816,175.0335737142857,176.8005978061365,177.26733453333333,177.29124800146755,178.13780088,178.45446277949685,182.33830048,177.56903079666304,168.05305023,171.61248669981669,-0.0467228878210335,-0.0467228878210335,58.36828035442221,52.19893237226041,-11.073294084694837,-41.45790959490567,-47.111062626262616,-57.23615951531659,139.5136058215976,50.16390271690714,-17.118901441412902
196,2023-10-13,178.850006,1.3600010000000111,7.639999000000017,2.770004,76.29083041502511,88.26956047471629,179.348004,178.8437302414533,176.8950027,177.5649586497594,175.23143114285716,177.07385223198497,176.96666823333334,177.3918130336309,177.89140104,178.46997427834012,182.38480057,177.5943966422737,168.29715026500003,171.6845018200109,0.106142621926665,0.106142621926665,53.749159837589325,50.25101023797766,-23.70916958497489,-47.103131505678405,-49.77633945544093,-63.312608189722,97.32039761979132,36.95591385937873,-28.940491060895702
197,2023-10-16,178.720001,-0.2700040000000001,4.970000999999996,6.759994000000006,75.40764433371973,80.20839355468327,179.2940032,178.80248716096887,177.3920028,177.77496634980315,175.71428785714284,177.293338734387,176.60866803333332,177.47750257984828,177.82600096,178.47977924781696,182.4564006,177.61668583747618,168.560550265,171.7545067896509,0.214328675182827,0.214328675182827,53.43088207213259,50.11545297940577,-24.59235566628026,-24.59235566628026,-50.35775713963518,-63.73732232155104,55.91679585048284,6.868814320088123,-46.11735451549886
198,2023-10-17,177.149994,-1.2400049999999965,4.75,6.720000999999996,64.74183663438602,72.14677046104356,179.0460022,178.25165610731256,177.8670028,177.6613350134753,176.1942879285714,177.2742261031354,176.1903346,177.45637299405163,177.79200072,178.4276308067261,182.50950058,177.60744441495189,168.79825022999998,171.80819323158585,0.1714046123472314,0.1714046123472314,49.610274216630906,48.47767304567438,-35.25816336561399,-35.25816336561399,-57.37925503670596,-68.86638781880471,22.057484075523824,-21.02093286351833,-61.03756477277783
199,2023-10-18,175.839996,-3.9600069999999903,2.179992000000027,5.149994000000021,45.83333333333333,61.99427143381296,178.2540008,177.44776940487506,178.08500199999995,177.33018246557072,176.5621446428571,177.08299542271732,175.9546676666667,177.35209060733865,177.71280058,178.32615493195254,182.53800049,177.572445436438,169.027800245,171.84831067357015,0.0313200547142571,0.0313200547142571,46.615110502222805,47.14452475909812,-54.16666666666666,-44.15760569581476,-63.23792203765992,-73.14602831930642,-1.897047544558259,-33.34410708028812,-68.2617963168462
200,2023-10-19,175.460007,-5.25,0.5500030000000038,4.25,40.277816237498,50.28432873507239,177.20400080000002,176.78518193658337,178.1400023,176.99015056273967,176.86571607142855,176.866596966355,175.88466796666663,177.23002069718777,177.65820067999996,178.21375697383675,182.53830063,177.53061497235012,169.27975028,171.88424795178267,-0.1091022403510351,-0.1091022403510351,45.75223853206607,46.75772629821211,-59.72218376250201,-46.73905253131444,-64.93733609403685,-74.3874167139034,-12.945746950573277,-32.43403759761219,-68.68993747826352
201,2023-10-20,172.880005,-5.970000999999996,-4.609999999999985,-0.8699949999999887,17.88194415810645,34.66436457631253,176.0100006,175.4834562910556,177.6790023,176.24285136951428,176.80357357142856,176.335051370841,175.70800169999998,176.94937452317566,177.55640076,178.00459022976472,182.49410065,177.43852368576893,169.5123503,171.89415598247697,-0.4236885029765744,-0.4236885029765744,40.29797002297938,44.20408904537599,-82.11805584189355,-64.26623884060868,-76.47580606101037,-82.81604107102113,-95.27185485568288,-84.76327133016812,-94.78757513303648
202,2023-10-23,173.0,-5.720000999999996,-5.9900049999999965,0.6000060000000076,24.738164849758697,27.63264174845432,174.86600040000002,174.65563752737043,177.0800018,175.6532420296026,176.84643114285714,175.89037785472885,175.49600166666667,176.69457616684176,177.4606009,177.8083317893818,182.45160065,177.3506321276349,169.75225031499997,171.9051594059368,-0.6557586118372853,-0.6557586118372853,40.652338894183856,44.35067861445233,-75.26183515024131,-63.45105547207503,-75.93915581667457,-82.42402866958413,-138.1542078518763,-108.4555445942008,-107.62675505426664
203,2023-10-24,173.440002,-3.709992,-4.949996999999996,-0.2200019999999938,28.283707908853785,23.634605638906248,174.12400200000002,174.2504256849136,176.5850021,175.25083475149304,176.8307167142857,175.56366107409832,175.40066829999998,176.48460363994874,177.3402008,177.6370247388178,182.38510071,177.27319390728567,169.97135035000002,171.92043147209895,-0.7950070149408361,-0.7950070149408361,42.01154155045297,44.90114278314483,-71.71629209114622,-60.46191165340278,-73.97134731791827,-80.98658343722367,-120.25547469258872,-93.1260370613152,-100.36973971549853
204,2023-10-25,171.100006,-4.739990000000006,-8.699996999999996,-3.809997999999979,9.427983216442492,20.8166186583516,173.176004,173.20028578994243,175.7150024,174.49613861485795,176.558574,174.96850706421856,175.2970016,176.137210243823,177.21320098,177.38067106278575,182.2866008,177.15095256258695,170.17610041,171.91226803427477,-1.081711205236303,-1.081711205236303,37.13998767689922,42.578338470456494,-90.5720167835575,-76.3586225299848,-84.43644523987268,-88.63113072096921,-140.70829736819908,-113.94956726710976,-111.16657542906464
205,2023-10-26,166.889999,-8.570008000000001,-13.820008,-10.600006000000008,7.318543169591231,15.010078098295772,171.4620024,171.0968568599616,174.3330016,173.11320413942923,175.80143071428571,173.89137265565608,175.00200139999998,175.54061597002797,177.01960081999997,176.96927215836277,182.15970077,176.94776536332782,170.35690042500002,171.8622952063004,-1.6298508163768304,-1.6298508163768304,30.32644754609304,38.8304266706926,-92.68145683040878,-92.68145683040878,-94.98148457272602,-96.25306795166266,-176.42721217843248,-176.12035779001155,-144.9092115788265
206,2023-10-27,168.220001,-4.660004000000015,-10.630005000000011,-10.770004,15.296960443546547,10.681162276526695,170.5300016,170.13790490664107,173.2700011,172.2235308413512,175.03214471428572,173.13518976823528,174.77566826666668,175.06831823002616,176.90400083999998,176.6261634854858,182.04980071,176.7749383462322,170.530550405,171.82605347163874,-1.9346341035509624,-1.9346341035509624,34.41961209066976,40.5449873940402,-84.70303955645345,-84.70303955645345,-89.51047630690877,-92.16829497348247,-136.4966901385515,-166.85491767143935,-141.47566563908836
207,2023-10-30,170.289993,-2.7100069999999903,-8.430007999999987,-8.10000599999998,27.714430439643795,16.776644684260464,169.9880002,170.18860093776073,172.42700029999995,171.87197850656008,174.45357285714286,172.75583019913725,174.51966799999997,174.7600391829277,176.8200006,176.37768621154518,181.97450057,176.64652358690088,170.71495035,171.81076928731292,-1.986249749017304,-1.986249749017304,40.29828272876287,43.11834580306991,-72.28556956035621,-72.28556956035621,-80.9954941172763,-85.81082529550518,-81.92964911000465,-123.23287731935436,-118.0511679399697
208,2023-10-31,170.770004,-2.6699979999999925,-6.379989999999992,-9.029999000000004,30.59392088709309,24.53510392342775,169.4540006,170.38240195850713,171.7890013,171.67161950536735,173.80857292857144,172.49105337258564,174.24300123333336,174.50261755822268,176.71860075999996,176.15777710521007,181.87650054,176.5301568624078,170.89500039499998,171.80041341345282,-1.9657625567300272,-1.9657625567300272,41.605489756924136,43.70430019553513,-69.40607911290691,-69.40607911290691,-79.02095261381756,-84.33658994696496,-76.2556929535402,-122.41916192312304,-118.0852697515636
209,2023-11-01,173.970001,2.8699949999999887,-1.8699950000000167,-6.740005999999994,51.045544601951,36.4512986428959,170.0279996,171.5782683056714,171.6020018,172.08950704984602,173.32714392857142,172.68824638957423,174.19233443333331,174.46825519962766,176.65340085999998,176.0719819638293,181.80660048,176.47946070671657,171.08515039000002,171.82200135036896,-1.6720390692488252,-1.6720390692488252,49.537912132367495,47.44697396090783,-48.954455398049,-50.20993403838445,-65.85765659051062,-74.50858872902879,-11.517131094872,-67.24086464481009,-87.64548107059015
210,2023-11-02,177.570007,10.680008000000017,2.1100000000000136,-1.2799990000000037,88.73978710222605,56.79308419708999,172.16400119999997,173.57551453711426,171.8130018,173.08596158623766,173.2357154285714,173.33914780429768,174.31366823333337,174.66836821900654,176.5824011,176.1307280436791,181.74440062,176.50105568282115,171.29695038999998,171.87919543835395,-1.135679287669518,-1.135679287669518,56.66921250337504,51.22974210899604,-11.260212897773943,-28.61421459078761,-51.04890999991029,-63.45205856585123,93.14068383653655,7.793615625699123,-46.43339557213986
211,2023-11-03,176.649994,8.429992999999996,3.769988999999981,-2.070007000000004,86.1176156862745,75.30098246348378,173.8499998,174.60034102474285,172.19000069999998,173.73396747964898,173.0878577857143,173.78059396372467,174.37566826666665,174.79621504358676,176.58780088,176.15109141451524,181.67780058,176.50400495642867,171.50385034,171.9266660723851,-0.775903523894641,-0.775903523894641,54.54765399256914,50.270755778691765,-13.88238431372549,-34.1331894580912,-54.83341463047427,-66.27765149125624,70.4487521862159,-15.467064194915986,-58.26939132094329
212,2023-11-06,179.229996,8.94000299999999,6.229996,2.0800020000000075,98.5465329020832,91.13464523019452,175.6380004,176.14355934982856,172.8130003,174.73324539244007,173.23642935714287,174.5071809018947,174.48066806666665,175.08226542787148,176.60020078000002,176.27183277080874,181.63060057,176.55798497709347,171.710650345,171.9993360243036,-0.2793735947388995,-0.2793735947388995,59.16460588723628,52.83819970740486,-1.4534670979167954,-18.656270984555665,-44.22048903500526,-58.35381193819482,131.5561448598297,32.90493021634853,-31.91762563303764
213,2023-11-07,181.820007,11.050003000000004,8.380005000000011,5.98001099999999,96.30295258128749,93.65570038988166,177.848001,178.03570856655236,173.6510008,176.0217475029055,173.663573,175.48222438164208,174.80933473333334,175.51695843252492,176.63280088,176.48940823077703,181.58870069,176.6621834329926,171.914200375,172.0970541466466,0.3194398892975698,0.3194398892975698,63.20525461419646,55.2437720344025,-3.697047418712534,-3.697047418712534,-33.56639107909426,-50.39923221125503,167.33597844571452,82.14115513571208,-4.732477961962989
214,2023-11-08,182.889999,8.919997999999993,11.78999299999998,7.429991999999999,96.85040477223868,97.23329675186972,179.6320006,179.65380537770156,174.8300001,177.27052050237722,174.1942867142857,176.4699276640898,175.22466826666667,175.9926384691362,176.60820096,176.7404117903544,181.5684007,176.7855065135274,172.116000375,172.20444663621166,0.8703108994195645,0.8703108994195645,64.7567616787909,56.20089226648058,-3.149595227761301,-3.149595227761301,-29.164942753183315,-47.11301579318281,161.97418790291263,110.42992543824523,10.739763065625436
215,2023-11-09,182.410004,4.839996999999983,15.520004999999998,9.529998999999975,90.7317545905292,94.6283706480184,180.6,180.57253825180103,176.3820006,178.20497204739954,174.8750009285714,177.26193784221115,175.61533500000002,176.40666205177257,176.50340115999998,176.96274873975227,181.54240079,176.89688270137836,172.31875039,172.30599447391825,1.2536967233109522,1.2536967233109522,63.4639480919278,55.64727784632174,-9.268245409470811,-9.268245409470811,-31.13941844010029,-48.58720200167092,127.26338511892588,117.07643608674246,12.352512090515908
216,2023-11-10,186.399994,9.75,18.179993,13.399993999999992,99.18654102014976,95.58956679430582,182.55,182.51502350120072,178.1999999,179.69497603878145,175.83214335714288,178.4803453299163,176.12166789999998,177.05139314520662,176.47400114,177.33283678917374,181.56680066,177.08506312313324,172.53095032499996,172.44623327960417,1.8580728904815944,1.8580728904815944,69.00359288820056,59.118779652680615,-0.8134589798502546,-0.8134589798502546,-14.72645945919044,-36.33293220718258,134.94127459273653,170.76091749945843,38.65121790749701
217,2023-11-13,184.800003,5.570007000000004,14.510009999999994,11.360001000000011,91.53108498661412,93.81646019909762,183.6640014,183.27668333413385,179.6510009,180.623162759003,176.64357199999998,179.32296635259414,176.4900013333333,177.55130345841908,176.38080105999998,177.62566683665713,181.54480069,177.23783420980388,172.72530037500002,172.56915636524474,2.1827777520485654,2.1827777520485654,64.76308159430332,57.255182996670186,-8.468915013385875,-8.468915013385875,-21.30807661933989,-41.24690978175119,106.59912459385907,167.50638481786214,34.05389448207526
218,2023-11-14,187.440002,5.619994999999989,16.669997999999993,16.339995999999985,97.0142651050447,95.9106303706028,184.7880004,184.6644562227559,181.3180007,181.8625880755479,177.81071457142858,180.40523777224823,176.99133493333335,178.18928400948883,176.33560116,178.01054272541566,181.55240078,177.43985733436222,172.947500385,172.71712498310893,2.622899398552022,2.622899398552022,68.23209516686083,59.44281732901824,-2.9857348949553075,-2.9857348949553075,-6.082845182797236,-33.138804246855315,113.2262279097264,214.12418280986464,56.016918716619664
