,Date,Close,MOM_5,MOM_10,MOM_14,STCK,STCD,close_5_sma,close_5_ema,close_10_sma,close_10_ema,close_14_sma,close_14_ema,close_30_sma,close_30_ema,close_50_sma,close_50_ema,close_100_sma,close_100_ema,close_200_sma,close_200_ema,macd_26_13_19,macd_45_25_15,rsi_14,rsi_28,wr_14,wr_28,wr_50,wr_100,cci_14,cci_50,cci_100
1422,2023-08-28,238.820007,7.540008,-0.9399879999999996,-10.879989999999992,67.08926130379,58.80480095155277,235.4999998,235.37919516637373,230.2050017,235.15786984672525,233.7135717142857,237.001938419225,249.9096669333333,243.5066778713966,257.08080016,242.73018353865115,222.81889954,231.06310783786543,197.297549735,222.8798129137719,-6.5809119874909925,-6.5809119874909925,47.21239199179392,49.04729885776591,-32.91073869621001,-61.4116828247552,-69.56171222255036,-41.158451019477845,56.36264814848369,-80.65463243681744,29.590230468921497
1423,2023-08-29,257.179993,23.989991000000032,24.219986000000038,14.989991000000032,99.33506663673175,77.64346569440534,240.297998,242.64612777758248,232.6270003,239.16189223822977,234.7842853571429,239.69234569666168,248.7043335,244.3888272345323,257.01359984,243.29684273321385,223.53549943,231.58027388068015,197.69549972,223.22110846122916,-4.40218849137878,-4.40218849137878,57.918728990336135,54.53304333900339,-0.6649333632682396,-25.96630792474649,-48.44128853640504,-28.66186495190504,161.8752764060474,-28.175809385779047,48.51670004024922
1424,2023-08-30,256.899994,20.03999299999998,31.299987999999985,11.55999799999998,92.50256422589656,86.30896405547276,244.3059966,247.39741651838835,235.7569991,242.3870016494607,235.6099995,241.98669880377344,247.55899963333331,245.1959992839173,256.66259948000004,243.83029964563687,224.25389939,232.08165447710252,198.026399685,223.55622196716425,-2.6673801056341238,-2.6673801056341238,57.72644083822679,54.44034592032022,-7.4974357741034465,-26.428810455924573,-48.76338559637544,-28.852444160534866,190.32491642930333,-3.47038643844202,56.65877739462984
1425,2023-08-31,258.079987,28.039994000000007,38.85998600000002,15.429993000000024,93.65013005327816,95.16258697196882,249.91399540000003,250.95827334559223,239.6429977,245.24027171319517,236.71214185714285,244.13247056327032,247.39833273333332,246.0272242978581,256.6349994,244.38911091443543,224.98959931,232.5964729429027,198.336949615,223.8997422374646,-1.1836717566246762,-1.1836717566246762,58.35394271529764,54.77630867347466,-6.3498699467218405,-24.47969724740467,-47.4059797624774,-28.049290820241808,167.10572992374287,6.844078314700521,59.357729733376296
1426,2023-09-01,245.009995,6.41999899999999,29.519990000000007,5.25,66.87832722299501,84.34367383405656,251.1979952,248.97551389706143,242.5949967,245.19840321988696,237.08714185714285,244.24947382150097,246.8979996,245.9615966012221,256.2429996,244.4134593099478,225.57179933000003,232.8422852608651,198.607249605,224.109794637078,-1.050353503051724,-1.050353503051724,49.57590503951629,50.49888144068033,-33.121672777005,-42.487243791633325,-62.44105487716048,-36.9452823493469,80.03887913433326,-35.36944409561554,41.772275808683005
1427,2023-09-05,256.48999,17.669982999999974,25.20999099999997,23.529982999999987,90.39327372278134,83.64057699968482,254.7319918,251.4803392647076,245.1159958,247.2514189980893,238.76785492857144,245.88154264530084,246.4789993333333,246.64084778824,256.24079928,244.88704874877337,226.3312993,233.31055664183825,198.917599565,224.4319858381729,-0.0181489624683592,-0.0181489624683592,55.85706054504609,53.786061504009936,-9.606726277218655,-22.26530581185094,-49.23503400574866,-29.131510292396257,90.5210504743601,-14.678478722080882,48.82167472936692
1428,2023-09-06,251.919998,-5.259995000000032,18.729996,26.319991999999985,81.03237091886449,79.43465728821361,253.6799928,251.62689217647176,246.9889954,248.1002515438913,240.64785435714285,246.6866700259274,246.0336659666667,246.9814381244826,256.45819917999995,245.16285068019403,226.99149934,233.6790604311089,199.242599565,224.70549856715712,0.4262073580738388,0.4262073580738388,53.025383773486446,52.3509004326833,-18.96762908113551,-30.25386677634233,-54.492127735683646,-32.24204089716463,64.97675075201239,-25.835151283156165,43.77628206749081
1429,2023-09-07,251.490005,-5.409988999999996,14.630003999999984,32.270004,80.15159855003658,83.85908106389412,252.597995,251.58126311764784,248.4519958,248.7165703540928,242.95285464285715,247.3271146891371,245.60499926666665,247.27231340677403,256.48379914,245.41097437900996,227.65639939,234.03175240277025,199.5841996,224.97201123313175,0.7351912746458709,0.7351912746458709,52.754392779101885,52.21495456251762,-19.84840144996342,-31.01196463623954,-54.98677050622152,-32.53471239119266,46.24651686522157,-33.47556565934315,40.05281956136313
1430,2023-09-08,248.5,-9.579987000000015,18.46000699999999,33.009995,68.76848322454056,76.65081756448053,250.6819976,250.5541754117652,250.2979965,248.67719392607597,245.31071142857144,247.48349939725216,245.3646657,247.35151899343376,256.32899934,245.53211263865663,228.27099946,234.31825235519077,199.92574959,225.20612071685784,0.7303755252405608,0.7303755252405608,50.8098643974828,51.25514705416912,-31.231516775459436,-33.21012936610612,-58.4263250039043,-34.56983675484812,46.21199714822279,-26.565024806781157,41.782127218721634
1431,2023-09-11,273.579987,28.569992000000013,34.989991,42.29998800000001,97.27872584908005,82.06626920788572,256.395996,258.22944594117683,253.7969956,253.20497448497125,248.3321391428572,250.96303107761847,245.6026652,249.04367821966383,256.65059908,246.63202928027795,229.16369935000003,235.09571244716744,200.45429955,225.6874530102756,2.718961858039961,2.718961858039961,63.097143389767474,57.97482459604908,-2.7212741509199714,-2.032355414277837,-29.575543119701525,-17.499332664098425,173.30064008912316,58.91041296246655,76.15220539959017
1432,2023-09-12,267.480011,10.990021000000011,28.660003999999983,34.290009,78.27126225915613,81.43949044425891,258.59400020000004,261.3129676274512,256.662996,255.8004356695219,250.7814255,253.16529506726937,245.60433246666665,250.2331190442017,256.76479952,247.4495971908553,230.0325995,235.7369856858376,200.942149585,226.10329960699784,3.759378000739872,3.759378000739872,59.22234758258765,56.0267300481832,-21.72873774084388,-16.522795224608032,-36.5926550932792,-21.651235344968047,162.9613644107067,62.558256924856025,77.20977551822692
1433,2023-09-13,271.299988,19.379989999999992,14.11999499999996,34.439986999999974,85.8792593239652,87.14308247740045,262.4699982,264.6419744183008,258.0749955,258.6185360932452,253.24142457142852,255.5832541249668,245.9453318333333,251.59227188005963,256.59439914,248.38490663435115,231.11569933,236.441203553445,201.38264954,226.553018165603,4.83640444871574,4.83640444871574,60.8439891520079,56.965828072887454,-14.120740676034796,-10.737582154685022,-32.19834168196559,-19.051196796101596,138.7150257356236,66.84153644506262,77.52249413816325
1434,2023-09-14,276.040009,24.550004,19.140015000000005,46.00001599999999,95.10823155757524,86.41958438023217,267.379999,268.4413192788672,259.98899700000004,261.7860766217461,256.52714000000003,258.31082144163787,246.6763321,253.1695452426364,256.4655991,249.4694204526119,232.2252994,237.2253383147632,201.84854958,227.04542632310307,6.003234201987766,6.003234201987766,62.81981384989083,58.11682856541076,-4.891768442424746,-3.558996670817013,-26.74565496416382,-15.824937234215072,131.40488477232694,81.39322715183533,82.24476059047741
1435,2023-09-15,274.390015,25.890015000000005,16.31002799999999,35.80001899999999,89.47972616551387,90.15573901568476,272.55800200000004,270.4242178525781,261.6199998,264.0777017814286,259.08428421428573,260.4547139160861,247.1786657,254.5386078076276,256.42259922,250.4466986701565,233.34369952,237.96127250655036,202.305899665,227.51651703096397,6.717380678745172,6.717380678745172,61.65355520188772,57.561068581905,-10.520273834486122,-6.889815837613934,-28.64372680145157,-16.947993212143302,110.65029605869302,83.54639765433541,82.2002719487502
1436,2023-09-18,265.279999,-8.299988000000042,20.27000399999997,26.45999199999997,66.75561836230696,83.78119202846536,270.8980044,268.7094782350521,263.6470002,264.2963012757143,260.9742836428572,261.09808526060795,247.5593323,255.23160078778065,256.23959934,251.02839672230724,234.38979953,238.5022373876089,202.72814965,227.8922732862524,6.473620879295936,6.473620879295936,55.5243625602632,54.57297602397544,-33.244381637693046,-20.564410002340168,-39.12344055001126,-23.148656928388277,45.8135995605952,48.745671900955074,65.72952608974627
1437,2023-09-19,266.5,-0.9800109999999904,10.010010000000024,9.320006999999976,66.2428845040262,74.15940967728233,270.7020022,267.9729854900347,264.6480012,264.696973771039,261.6399984285714,261.8183405591936,248.06099906666665,255.9585942853432,256.17739964,251.6351262626089,235.51729953,239.05664852844853,203.087149665,228.27642998939095,6.3061895392226575,6.3061895392226575,56.15301501058159,54.89813445418702,-33.75711549597381,-18.73312687884615,-37.72001148326134,-22.31827244448806,27.863318026185052,41.98873581288426,61.6766501920548
1438,2023-09-20,262.589996,-8.709992,10.669997999999993,5.690001999999993,55.66673544312231,62.88841276981848,268.9600038,266.17865566002314,265.715001,264.3138869035773,262.0464271428572,261.9212279513011,248.4906657,256.38642665403074,256.03339938,252.06472899740857,236.54129947,239.52265540907348,203.42659966,228.6178586991081,5.791236580028794,5.791236580028794,53.54099461070799,53.622463186194615,-44.33326455687769,-24.60224037792851,-42.21788752164847,-25.85054059518857,31.334687671089014,47.72395987720853,63.24523064041938
1439,2023-09-21,255.699997,-20.340012,4.209992,-2.3799900000000207,37.03001372788152,52.979877891676665,264.8920014,262.68576944001546,266.1360002,262.7477251029269,261.87642785714286,261.0917304911276,248.94099886666663,256.34214086989977,255.70759952,252.207288526922,237.45519946,239.8429988069137,203.73079964,228.88733286223652,4.772156858950609,4.772156858950609,49.19810766534913,51.43820864380333,-62.96998627211848,-34.94447689215298,-50.143803046699375,-31.033753259032657,-37.98242289346668,5.5172187087722575,42.45660891089876
1440,2023-09-22,244.880005,-29.510009999999998,-3.6199949999999887,-0.1299899999999922,4.508542941478593,32.40176403749413,258.98999940000004,256.750514626677,265.77400070000004,259.4990487205765,261.8671428571428,258.93016709231057,248.9256658333333,255.602648233132,255.04719974,251.91994407488585,238.28569949,239.94274150380656,204.04294968,229.046464016089,3.056215757149232,3.056215757149232,43.26332947074091,48.238210515686745,-95.4914570585214,-51.18583140410815,-62.59058897130205,-38.764603731592615,-96.75482985224,-29.968827281748464,24.220266862409552
1441,2023-09-25,246.990005,-18.28999399999998,-26.58998200000002,-9.49998499999998,21.34252329843119,20.96035998926376,255.3320006,253.49701141778465,263.1150025,257.22467713501715,261.1885725,257.3381454800025,249.07033286666663,255.04699383099447,254.35939974,251.72661313077265,239.15249956,240.0822912760084,204.37879967,229.2250068099821,1.8453078767390425,1.8453078767390425,44.66515822897391,48.88133226655655,-78.65747670156881,-48.01861482758709,-60.16334888638226,-37.45345057432141,-118.79644001852824,-51.30980729770357,11.798731954109089
1442,2023-09-26,244.119995,-22.38000500000001,-23.360016,-7.800003000000004,14.285702342903072,13.378922860937609,250.8559996,250.3713392785231,260.7790009,254.8420076559231,260.63142942857144,255.57572541600211,249.2156662,254.3420261644787,253.43419954,251.42831438054628,239.9875995,240.1622458051964,204.72919968,229.3732157278528,0.6466150601585241,0.6466150601585241,43.10508403583669,48.03940084151294,-85.71429765709692,-52.32664480236495,-63.46486704568118,-39.50874253343499,-104.32511703823984,-43.76605243110632,12.542529132697982
1443,2023-09-27,240.5,-22.089995999999985,-30.799987999999985,-10.990004999999996,13.333326126127576,16.3205172558206,246.4380004,247.08089285234877,257.6990021,252.23436990030075,259.8464290714286,253.5656286938685,249.4669993,253.4489922183833,252.37739962,250.9997530322896,240.78059953,240.1689340070737,205.06449967,229.48393005850167,-0.5886750959676306,-0.5886750959676306,41.15261971222175,46.98094138262474,-86.66667387387243,-57.76044014403481,-67.62913101307895,-43.29798419375624,-123.68998224628066,-66.68093986600886,-1.2020051073144773
1444,2023-09-28,246.380005,-9.319991999999983,-29.660003999999983,-2.1199949999999887,26.57657794618917,18.0652021384066,244.574002,246.8472635682325,254.7330017,251.1699399184279,259.6950008571429,252.60754553468604,250.1596659333333,252.9929285268747,251.47979952,250.818586442788,241.54379960000003,240.2919255118842,205.40114968,229.65205029630096,-1.0807262428360502,-1.0807262428360502,45.4729875294601,48.87828526212944,-73.42342205381082,-55.821919479498696,-50.38645476289396,-39.21002136038191,-91.75849046276012,-42.01071137985504,7.171443827220651
1445,2023-09-29,250.220001,5.339995999999985,-24.17001400000001,-23.35998600000002,35.225215832726505,25.04503996834774,245.6420012,247.97150937882168,252.3160003,250.997223751441,258.0264304285714,252.28920626339456,251.1929992666667,252.81402997675372,251.22619966,250.79511250385517,242.32809968,240.48852106610437,205.81314965,229.85670662962585,-1.1475959648231822,-1.1475959648231822,48.150174175394525,50.08795481020431,-64.7747841672735,-56.61417285324583,-43.170227683844544,-36.36431518383767,-47.36555515580866,-4.677462303901286,21.832359148068107
1446,2023-10-02,251.600006,4.610001000000011,-13.679992999999968,-15.880004999999985,38.33333457207184,33.37837611699583,246.5640014,249.1810082525478,250.94800100000003,251.1068205239063,256.89214435714285,252.197312894942,252.39666596666663,252.7357058492213,251.0578,250.82667695468436,243.1525998,240.708550470736,206.266399695,230.07305797956784,-1.0768228870088308,-1.0768228870088308,49.117056769945165,50.52426737947603,-61.666665427928166,-53.89762854021033,-41.09877047451658,-35.34163475600337,-45.79168175996498,-8.980514249036801,17.84880730680549
1447,2023-10-03,246.529999,2.410004000000015,-19.970001,-24.76998899999998,26.914402202035596,33.490984202277964,247.04600220000003,248.29733850169853,248.9510009,250.27467115592336,255.12285942857145,251.44167104228305,252.9049993,252.3353376654005,250.60720002,250.65817977999083,243.93249986000004,240.82382667923636,206.715049675,230.23680872073308,-1.4135474113763848,-1.4135474113763848,45.74219475070609,48.89577453493539,-73.08559779796441,-63.877953744032126,-48.70910706858194,-39.09886529348899,-53.17553330847123,-22.22074804956143,9.251763900472287
1448,2023-10-04,261.160004,20.66000400000001,-1.4299919999999702,-14.880004999999985,59.864857234601054,41.70419800290282,251.178003,252.58489366779904,248.80800170000003,252.2538225821191,254.0600019285714,252.73744876997864,253.8373327,252.90467097731016,250.52480012,251.0700160239128,244.82329988,241.2265232598456,207.232499705,230.5445023628242,-0.494188193585984,-0.494188193585984,55.2890109730251,53.39132398333014,-40.13514276539895,-36.64405751140676,-26.74873059910976,-28.25700618963228,21.11948403701013,39.77482245803394,36.32450990386831
1449,2023-10-05,260.049988,13.669982999999974,4.349990999999989,-14.34002700000002,64.72678989939278,50.50201644534314,253.91199960000003,255.07325844519937,249.24300080000003,253.671307203552,253.03571428571428,253.7124540006481,254.61033226666663,253.3656591723224,250.43879976,251.42217178768087,245.7439998,241.5992651358884,207.781599665,230.8380894326392,0.1431909792536032,0.1431909792536032,54.5053914441573,53.02431216995975,-35.27321010060722,-42.63517829467109,-28.41492068223948,-29.07960584527334,60.14056895830291,60.04325118865108,44.57447667183133
1450,2023-10-06,260.529999,10.30999799999998,15.649993999999964,-4.75,65.94664024192524,63.512762458639685,255.9739992,256.89217196346624,250.8080002,254.91834207563343,252.69642857142856,254.6214600005617,255.6266658,253.82787464507575,250.53519960000003,251.7793414822817,246.68579973,241.9741311529996,208.334899685,231.1335314663866,0.6792217958173694,0.6792217958173694,54.80370698551151,53.168677196923866,-34.05335975807477,-41.55407265795829,-27.69439992578809,-28.72388405089929,50.42503639194738,45.83686250280735,36.104216118592255
1451,2023-10-09,259.670013,8.070006999999976,12.680007999999988,-6.829987000000017,63.76116070776221,64.81153028302673,257.5880006,257.8181189756441,252.076001,255.78228224370005,252.20857235714288,255.2946004004868,256.32933303333334,254.2047867970064,250.39979982,252.08877958101573,247.61729982,242.3245446549205,208.944249735,231.41747669662772,1.0228456686713514,1.0228456686713514,54.11902206693089,52.86681657202275,-36.2388392922378,-43.4909776707478,-28.985282349852564,-29.99242535997747,61.70996995240002,47.71194056603907,35.03460561743612
1452,2023-10-10,263.619995,17.089996000000014,19.50000000000003,1.029999000000032,84.51685972060542,71.40822022343094,261.00599980000004,259.75207765042944,254.026001,257.20732092666367,252.2821437142857,256.40465301375525,257.1559993,254.8122195842963,250.32359986,252.5409841072504,248.51489976,242.7462367409617,209.574499675,231.73789992113257,1.5955085699823996,1.5955085699823996,56.7893236253124,54.10785984548353,-15.48314027939458,-34.594623618206874,-23.05615985347342,-28.12205189636846,128.30480584443828,84.93995198258203,53.4853305643561
1453,2023-10-11,262.98999,1.8299859999999624,22.489989999999977,7.289992999999981,82.68331781140856,76.98711274659205,261.371997,260.831381766953,256.275,258.2587153036339,252.8028575,257.28269794525454,257.34966586666667,255.339817675632,250.36199952,252.95074904422097,249.37589967,243.1471031421309,210.262699635,232.0488661422363,1.9757368422917807,1.9757368422917807,56.22723098043792,53.87323373390732,-17.316682188591436,-36.01355351076622,-24.00182918015176,-29.517007442778663,119.45260818361317,89.32837127486232,55.32622413760711
1454,2023-10-12,258.869995,-1.1799929999999677,12.489990000000006,13.989990000000006,70.6926455180443,79.29760768335275,261.13599839999995,260.17758617796864,257.523999,258.36985706660954,253.8021425,257.494337552554,257.4153325666667,255.5675710513977,250.4571994,253.1828763366045,250.16319963,243.4584475353561,210.9412996,232.3157431743125,1.9224603964682103,1.9224603964682103,52.56319020314547,52.3341986323683,-29.307354481955706,-45.29281964785183,-30.186149776921344,-33.38565402589217,69.4943569193723,63.34311504311807,39.744382115819
1455,2023-10-13,251.119995,-9.410003999999986,0.8999939999999924,4.129989999999992,48.13734866123396,67.1711039968956,259.2539976,257.15838911864574,257.6139984,257.051700327226,254.09714178571429,256.64442521221343,257.18333283333334,255.2806306609849,250.29319916,253.10197902928664,250.78569963,243.6101613465372,211.651399585,232.5028502465134,1.2405775925156206,1.2405775925156206,46.43354745716469,49.571660823815805,-51.86265133876604,-62.74777106464104,-41.819291230968005,-39.7869090749544,0.7446658603881579,21.98581110634203,12.145698818708505
1456,2023-10-16,253.919998,-5.750014999999991,2.319991999999985,9.800003000000004,56.286367869615816,58.372120682964685,258.1039946,256.07892541243046,257.84599760000003,256.482299904094,254.797142,256.281168250585,257.48033293333333,255.1928479086633,250.2943991,253.13405820460872,251.46719957,243.81431652779392,212.35744958,232.7159562945104,0.9155633547463538,0.9155633547463538,48.758513657330425,50.54966995151345,-43.71363213038419,-56.4414592798844,-37.616345299257695,-37.474195095452544,-17.08224526353801,16.074025956048672,5.611484900027225
1457,2023-10-17,254.850006,-8.76998900000001,8.320007000000004,14.350006000000008,53.48302318044952,52.63557990376643,256.3499968,255.66928560828697,258.6779983,256.1855191942587,255.82214242857145,256.0903466171736,257.4256668,255.1707290758464,250.36239928,253.2013502750162,252.18669969,244.0328450321941,213.02259961,232.9361956975873,0.7246774721095051,0.7246774721095051,49.54188494815111,50.87781689051264,-46.51697681955048,-54.3468470918553,-36.220356316368,-37.43576815727085,-26.750321359295206,18.320138254780964,4.68865579043449
1458,2023-10-18,242.679993,-20.30999699999998,-18.48001100000002,-3.700012000000015,2.2337714072970547,37.33438748578745,252.2879974,251.33952140552464,256.82999720000004,253.72996897712076,255.55785585714287,254.30229946821711,257.11766663333333,254.3648751354692,250.2219992,252.7887480289371,252.76879961,244.0060558830417,213.620099575,233.0331489492606,-0.4039626749377873,-0.4039626749377873,40.76030933617248,46.67463025941304,-97.76622859270294,-81.75678072497689,-54.48816053915333,-49.32904415048413,-121.03388018100236,-23.255479387236623,-28.18752634280162
1459,2023-10-19,220.110001,-38.759994000000006,-39.93998699999997,-30.109999999999985,6.384205921153817,20.70033350296679,244.5359986,240.9296812703498,252.8359985,247.6172475267352,253.40714157142855,249.74332633912152,256.0716665,252.15488325576152,249.78039918,251.50722853760624,253.03819964,243.53286667743689,214.18014959,232.90456035377744,-3.0840765374398984,-3.0840765374398984,30.10323248369859,40.27543863577689,-93.61579407884618,-94.64630006823792,-88.36685854595339,-76.01036513252267,-297.9301664381439,-165.25063507668114,-143.1593381247597
1460,2023-10-20,211.990005,-39.12998999999999,-48.53999399999998,-39.61000100000001,2.682855250659251,3.766944193036698,236.7100006,231.28312251356652,247.9819991,241.13956706732876,250.5778557857143,244.709550160572,254.85466666666667,249.56360078764789,249.11339936,249.95753349691577,253.14649965,242.90825555511125,214.67189962,232.69645523136876,-5.796483642962187,-5.796483642962187,27.334269257387646,38.31552176915979,-97.31714474934074,-97.7100252300127,-97.7100252300127,-83.80531080662041,-236.27520528596187,-201.31197344312264,-186.8137855072529
1461,2023-10-23,212.080002,-41.83999599999999,-47.590010999999976,-34.449997,14.406150822775023,7.824403998196021,228.3420014,224.8820823423777,243.222998,235.85600978235985,248.1171417142857,240.3589437391624,252.80466716666663,247.1453040916706,248.50199952,248.47214010487983,253.22799974,242.2977950886733,215.18059965,232.49131630149483,-7.848352883551314,-7.848352883551314,27.413961133868128,38.35000412330392,-85.59384917722498,-87.48528181293959,-87.48528181293959,-87.27981863573396,-176.99872402524622,-203.50394666318587,-204.1794869651705
1462,2023-10-24,216.520004,-38.33000200000001,-47.09999100000002,-44.640000000000015,21.089880360843555,12.7262954780926,220.676001,222.09472289491848,238.5129989,232.34037236738533,244.9285702857143,237.18041844060735,251.10600026666663,245.16947827930477,248.0371997,247.21911515959044,253.31799974,241.7873437799866,215.69789968,232.3323977007608,-9.01231463177865,-9.01231463177865,31.410481047167977,40.06418569806955,-78.91011963915643,-81.67908190316058,-81.67908190316058,-85.52386136253297,-110.76236807159614,-157.25303111547765,-172.63257314860124
1463,2023-10-25,212.419998,-30.259995000000004,-50.56999199999999,-47.62998999999999,14.917961697640632,16.80466429375306,214.624002,218.86981459661231,233.45599970000004,228.71848611876985,241.52642814285716,233.8790290485264,249.1433339333333,243.0566085838657,247.62639952,245.85444389843005,253.30249971,241.2058121803828,216.16114968500003,232.13426428354225,-10.148612039856715,-10.148612039856715,29.77991516669445,39.02507198232861,-85.08203830235936,-86.124330331121,-87.04066833201658,-89.76027943124704,-96.69623819145228,-162.6636839639276,-185.71335643453804
1464,2023-10-26,205.759995,-14.350006000000008,-53.110000000000014,-54.77000399999997,4.892367390537834,13.633403149673995,211.7540008,214.4998747310749,228.14499970000003,224.5442150062662,237.614285,230.1298245087229,246.8006668,240.65037544942277,247.2295993,244.28211256907989,253.18399965,240.50391481047407,216.59569967000004,231.87183362950128,-11.454502134050555,-11.454502134050555,27.300710773479807,37.39140784932932,-95.10763260946216,-95.44945380704156,-95.74996819668507,-96.64186864035791,-97.7782718551461,-186.0719435105366,-214.81598522554052
1465,2023-10-27,207.300003,-4.690001999999993,-43.81999199999999,-52.37000999999998,7.210608904497032,9.006979330891825,210.81600040000004,212.0999174873833,223.7630005,221.4089037323996,233.87357,227.08584830755984,244.56433306666665,238.4987385172019,246.99119934,242.8318337624493,253.0438997,239.84641160630613,217.01609968,231.62733769727623,-12.224250120851394,-12.224250120851394,28.777236214544374,38.013647897753344,-92.78939109550296,-93.29318379426444,-93.73609651134372,-95.05062274531186,-83.15044247873573,-180.6075558708729,-212.5776645667612
1466,2023-10-30,197.360001,-14.720000999999996,-56.55999699999998,-66.259994,3.638580696487978,5.24718566384094,207.8720002,207.18661199158888,218.1070008,217.03637596287243,229.1407132857143,223.1224019998852,242.3003331333333,235.8446264193179,246.62859926,241.04862463451013,252.77179964,239.00509654479492,217.385099695,231.2863690278607,-13.48095596668287,-13.48095596668287,25.2171899804718,35.642544545208764,-96.36141930351202,-96.37807613420888,-96.80939083712391,-97.42878730915062,-93.81166030233794,-209.44794167877225,-242.368596971978
1467,2023-10-31,200.839996,-15.680007999999988,-54.01001,-62.14999399999997,9.48975229141096,6.779647297465314,204.7359986,205.0710733277259,212.7059998,214.0915796059865,224.701428,220.1514145332338,240.1116663333333,233.58626316645868,246.0197992,239.4718156684509,252.43159959,238.2493519795514,217.777299665,230.98341991490213,-14.03431899727238,-14.03431899727238,28.54981716444772,37.067727972286725,-90.51024770858903,-90.95767403216736,-92.0268652913972,-93.5658725800062,-91.06383318884905,-204.49636220623557,-242.881372364139
1468,2023-11-01,205.660004,-6.759994000000006,-37.01998900000001,-53.20999100000003,17.686551467824653,10.271628151907857,203.38399980000003,205.2673835518173,209.0040009,212.55856585944355,220.90071435714285,218.219226462136,238.21399993333333,231.78456902668717,245.46919924,238.1458622696881,252.04419969,237.60401835619385,218.14814966000003,230.73144552211232,-13.92342820930378,-13.92342820930378,33.00322695890712,39.00776428100652,-82.31344853217534,-84.51983735273392,-86.35025738545485,-88.98498690391588,-72.99047078620967,-175.37085274912067,-215.7350706831168
1469,2023-11-02,218.509995,12.75,-1.6000060000000076,-32.609999999999985,38.72602348541163,21.9674424148824,205.93399980000004,209.68158736787817,208.8440003,213.6406438849993,218.57142864285717,218.25799560051783,236.9743332,230.92814489593312,245.10219912,237.37582825911213,251.73099962,237.22591888379387,218.59679964,230.60983899904727,-12.65280590865254,-12.65280590865254,43.17245443396089,43.79780348148891,-61.27397651458837,-67.35676555073898,-71.21659775213296,-76.772488561633,-13.151181540357085,-115.51778871384998,-152.29645091780574
1470,2023-11-03,219.960007,12.660003999999986,7.970001999999994,-33.959991,41.02361867106099,32.478731208099084,208.4660006,213.1077272452521,209.6410005,214.7896189968176,216.145715,218.4849304537821,236.1436666,230.2205230961955,244.9005994,236.69285487640184,251.34349978,236.88401963857012,219.060749685,230.50387047812848,-11.397442112887036,-11.397442112887036,44.20167555789918,44.30961233664561,-58.97638132893901,-65.42005913049682,-69.50889320415061,-75.39441217649855,28.33948062370369,-92.14763648912366,-126.02344981271368
1471,2023-11-06,219.270004,21.91000299999999,7.190001999999993,-35.58000200000001,41.611621255337546,40.45375447060338,212.8480012,215.16181949683477,210.3600007,215.60423445194164,213.6042862857143,218.5896069266112,235.21966656666663,229.5140379932152,244.51419956,236.0096058224253,250.96829973,236.5352272496875,219.489999715,230.39209066693985,-10.33905257360766,-10.33905257360766,43.79519449488641,44.111378045742505,-58.38837874466245,-66.34166063454391,-70.32152183151469,-76.05018388043749,45.54304899037798,-94.03533955189444,-127.90707754557316
1472,2023-11-07,222.179993,21.339996999999983,5.659988999999996,-20.5,76.92936676453748,53.188202230312,217.1160006,217.5012106645565,210.9259996,216.79982691522497,212.14000057142857,219.0683250697297,234.48833316666665,229.0408738001045,244.18139928,235.4672680646831,250.63109972,236.2509651853372,219.88214968,230.31037821960356,-9.159870164501513,-9.159870164501513,46.04855021755942,45.18394216969947,-23.07063323546253,-62.45493805629345,-66.89437678038503,-73.28456047738908,78.22017635882472,-89.36524658195917,-123.5447639213041
1473,2023-11-08,222.110001,16.449997000000025,9.69000300000002,2.0,86.81115918680842,68.45071573556113,220.406,219.0374741097044,211.8949999,217.7653131124568,212.2828577142857,219.4738818604324,233.8753332,228.5937207162268,243.47999944000003,234.94345366998968,250.24679964,235.97094609255825,220.27324969,230.2287823940058,-8.137206725292941,-8.137206725292941,46.000779338157706,45.1623235746652,-13.188840813191572,-62.548422769361736,-66.97680758559379,-73.35108014919064,89.97388679730992,-81.09869842279365,-116.31116365863446
1474,2023-11-09,209.979996,-8.529999000000004,4.220000999999996,-2.0100089999999966,49.25695018834064,70.99915871322884,218.7000002,216.0183147398029,212.317,216.34980091019196,212.1392856428572,218.2080304123748,232.66199956666665,227.39283525066375,242.54159948,233.9644945456764,249.60209948,235.4562738134976,220.600999705,230.0273018532448,-8.21087871194959,-8.21087871194959,38.538962947662455,41.5862992444628,-50.74304981165936,-78.74984631693913,-81.26252708691428,-84.87931125490759,-0.6073868276258396,-106.2669652348546,-147.14792298043736
1475,2023-11-10,214.649994,-5.310012999999998,7.349990999999989,2.569991999999985,63.71515370222428,66.5944210257911,217.6379976,215.56220782653529,213.0519991,216.04074510833885,212.3228565,217.73362555739143,231.47633266666668,226.5707164602984,241.67299962,233.20706315172828,249.15399951,235.04426827263612,220.872899655,229.8742937554099,-7.802492209051479,-7.802492209051479,42.4120009284267,43.376376707311856,-36.28484629777572,-72.5123702759697,-75.76258858732359,-80.44099352896801,-7.855386595718333,-102.00980519927714,-144.87144993455613
