,Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
252,2024-01-04,237.929993,-19.29000800000003,-1.3600000000000136,245.2919954,244.03851500744307,249.8689956,246.96116632368583,250.8957115714286,247.1743992849584,244.8479985,244.46326252072333,234.50819916,242.3738404960665,241.50509934,239.7641407432215,230.13459947000004,234.05402551997415,48.37719940609088,-48.34532571686135,-181.62283363591,-9.661426459422746
253,2024-01-05,237.490005,-9.649993999999992,-13.559998000000007,242.1539978,241.8556783382954,248.9039962,245.23913699210664,249.92714028571427,245.88314671363065,244.7243321,244.0133749387412,234.92759918000004,242.18231753543645,241.48239944,239.71910835226663,230.334149485,234.08821437970408,48.21209882800753,-48.86350729650184,-162.3779659737277,-19.050520935635884
254,2024-01-08,240.449997,-14.050003000000004,-13.050003000000004,240.547998,241.38711789219693,247.4989959,244.36838426626903,248.9949972142857,245.1587267518132,244.9323317666667,243.78347958785469,235.48819916,242.11438339679188,241.55729934,239.733581394796,230.5806495,234.15151571614115,49.416471693633405,-45.37747283582745,-112.4637851553631,-12.029589366943384
255,2024-01-09,234.960007,-17.57998600000002,-17.119995000000017,237.8559998,239.24474759479796,245.7409973,242.65777021785647,247.77214042857145,243.79889745157143,244.91599876666663,243.21422329186407,236.0721994,241.8338196165255,241.65089935,239.63905516915645,230.79434953,234.15956040765064,47.3006687545851,-51.84313028650901,-119.81154225873748,-30.355385486783632
256,2024-01-10,233.940002,-22.669983,-23.279999000000032,236.9540008,237.47649906319864,243.473999,241.0727214509735,246.10928335714289,242.4843780580286,244.84466543333332,242.61588643432444,236.60499938,241.5242581413676,241.79809936,239.52620263115332,231.01199952,234.1573757463086,46.91365379248144,-53.04440805349627,-110.64988239427532,-39.7905734057876
257,2024-01-11,227.220001,-34.220001,-19.919997999999996,234.8120024,234.05766637546571,240.0519989,238.55404500534192,244.6864263571429,240.4491277836248,244.1946654333333,241.6226035030777,237.20219938,240.96330688092183,241.91539932,239.2825154701404,231.189049535,234.08834712405516,44.42996190176736,-60.95867101831723,-128.09454715224769,-69.27180276904916
258,2024-01-12,218.889999,-34.28999400000001,-35.61000100000001,231.0920012,229.00177725031048,236.6229995,234.9787639134616,242.14285485714285,237.5745772791415,243.35299876666667,240.15598385771784,237.56319944,240.09768696402293,241.79149932,238.8787032628109,231.33754952,233.93711974090175,41.59889403537916,-70.7690603806826,-150.77085052135322,-104.91773666560807
259,2024-01-16,219.910004,-28.569992000000013,-32.62998900000002,226.9840026,225.97118616687365,233.7660003,232.23898938374128,239.81214135714285,235.2193008419226,242.6806655,238.8497916088328,237.84819944,239.30601312229652,241.65869934000003,238.5030854556265,231.467699515,233.79754641464436,42.06765015058832,-69.56778261369534,-143.68460241287363,-112.2887460401253
260,2024-01-17,215.550003,-32.86999499999999,-41.05998199999999,223.1020018,222.49745844458243,230.4790008,229.20462822306104,236.8792855,232.5967277963329,241.9046655333333,237.34657944052103,237.7889996,238.37440488220648,241.44559936,238.0485689713566,231.569049535,233.61597877301057,40.62231328108291,-74.70263221280734,-144.92379524382577,-129.31896988060953
261,2024-01-18,211.880005,-26.569991999999985,-49.55999699999998,218.6900024,218.95830729638828,227.8220016,226.05469672795903,233.3392857142857,229.8344980901552,241.11466563333332,235.7035746379068,237.62739956,237.33540880839448,241.26399948,237.53037958578517,231.591149525,233.39970037338887,39.43947476880957,-79.02485318455525,-130.49451009374533,-134.6295759537822
262,2024-01-19,212.190002,-25.739991000000003,-40.989991,215.6840026,216.70220553092557,225.2480025,223.5338431410574,230.41142921428573,227.48189861146784,240.2303323333333,234.1865699515902,237.48579952,236.3493144237516,240.99999954,237.02858993062105,231.678249515,233.18865854672677,39.593549016725966,-78.6597642840766,-116.37069883547348,-138.92208566910995
263,2024-01-22,208.800003,-28.690001999999996,-39.679993,213.6660034,214.06813802061703,222.3790023,220.85496311541056,227.577144,224.99097919660548,239.2113326,232.54872692245533,237.21819972,235.26894926987896,240.6997995,236.46960801120275,231.75934952,232.94598529823293,38.48322873776912,-82.65222552574606,-99.81530871743423,-134.8420657514912
264,2024-01-23,209.139999,-31.309998000000007,-39.279999,211.5120024,212.42542501374476,219.2480025,218.72496963988135,224.77142978571428,222.8775151703914,238.09466593333332,231.0384864113292,236.95879968,234.2442845534131,240.21939956,235.92842763474323,231.877449495,232.70910975568592,38.66213313420421,-82.25180627714964,-86.53448003096261,-131.5533392199077
265,2024-01-24,207.830002,-27.130004999999983,-30.61999499999999,209.9680022,210.89361734249647,216.535002,216.74406643263023,222.58428728571428,220.87118008100583,236.8943328,229.5411648364048,236.9157998,233.2084303356322,239.72869964,235.3720231667285,231.991299515,232.4615563857152,38.21802727138284,-83.79461270547107,-85.53832992453522,-135.44092866595886
266,2024-01-25,182.630005,-51.30999699999998,-55.29998799999999,204.1180022,201.472413228331,211.4040023,210.54150980851563,218.63428814285712,215.77235673687173,234.99066613333332,226.5146383953464,236.27540002,231.2249626754113,238.97419982,234.3276267673873,231.981899565,231.9657199365827,31.092983374846625,-97.40193422740452,-198.4014716827796,-230.8807572800345
267,2024-01-26,183.25,-43.970001,-54.240005,198.3300018,195.398275485554,207.0070022,205.57941711605824,214.76000207142857,211.43604250528884,233.1986663,223.72337140209825,235.46619988,229.34359159010103,238.35659987,233.3161886135776,231.9641996,231.48098629169505,31.41919828054121,-96.77517025801444,-174.32621439787218,-225.32132662859703
268,2024-01-29,190.929993,-27.960005999999996,-49.520004,194.7559998,193.9088479903693,204.2110016,202.9158854585931,211.22285892857144,208.70190257125032,231.5866663,221.6076695697048,234.53659966000004,227.83717595911668,237.7009999,232.4768580073681,232.01614960000003,231.0774937278569,35.35080765555351,-89.01132877934418,-131.3083655469377,-198.1085797767882
269,2024-01-30,191.589996,-28.320007999999973,-43.37001099999998,191.2459992,193.13589732691287,201.3790008,200.856632829758,208.125001,206.42031502841692,229.60466606666668,219.67104546843356,233.51159966,226.41571792150424,237.09769988,231.667217175539,232.04459961,230.6845832127801,35.679429963538226,-88.34412001138737,-87.90306084128692,-174.9041023610904
270,2024-01-31,187.289993,-28.260009999999998,-46.65000899999998,187.1379974,191.18726255127524,198.5529998,198.38997104252928,204.79285750000005,203.86960542462805,227.3976658333333,217.58194530917976,232.5855996,224.88137576771976,236.45569976,230.78846026117185,232.056049575,230.25279614765049,34.49474205547749,-92.69106950076927,-87.63009027008911,-182.9309005269905
271,2024-02-01,188.860001,-23.020004,-38.35999999999999,188.3839966,190.41150870085016,196.2509994,196.65724921661484,202.0528575,201.8683248346776,225.29033246666663,215.72891664407135,231.67679956,223.46877283565232,235.85929977,229.95819374114856,232.065149615,229.8409274468198,35.30806599817012,-91.10392049786728,-79.0993645784182,-181.1601001090313
272,2024-02-02,187.910004,-24.27999800000001,-30.979995,189.3159974,189.5776738005668,193.8229996,195.06684099541212,199.8400007142857,200.00721539005397,222.97999923333333,213.9341480863893,230.72299952,222.0743113126856,235.00259994,229.1255563205317,232.083149645,229.42370423527973,35.035101970521694,-92.0642893566947,-74.59193062495189,-180.28822410914148
273,2024-02-05,181.059998,-27.740005,-38.85000599999998,187.3419984,186.7384485337112,191.0489991,192.5201422689736,197.06500028571432,197.4809197380468,220.7773325333333,211.8132351775901,229.52019954,220.46590686905083,234.13839981,228.17376308646172,232.085499655,228.942473221647,33.120446420079006,-94.18101176400704,-94.06395403298896,-194.41265237992
274,2024-02-06,185.100006,-24.03999299999998,-30.449997,186.0440004,186.1923010224741,188.6449998,191.1710265837056,194.8900005,195.83013123964056,218.4639994,210.0898010371004,228.53799952,219.07900879575476,233.27639999,227.32081740158128,232.19604966,228.5062296717331,35.28359906300943,-90.29526839738102,-72.03884518433011,-178.21759190508286
275,2024-02-07,187.580002,-20.25,-24.300003000000004,186.1020022,186.65486801498275,186.6199998,190.51811302303187,193.154286,194.73011400768848,216.29866636666665,208.63755593793263,227.58059962,217.84375362729372,232.39179992,226.533870561946,232.30854966000004,228.09900343797293,36.58922828604178,-87.90996915880055,-44.45207119123188,-159.43725245058098
276,2024-02-08,189.559998,6.929992999999996,-22.630003999999985,186.2420016,187.6232446766552,187.3129991,190.34391029157152,191.53785714285715,194.0407652066633,214.0636668,207.4067457483886,226.65019954,216.7345867399489,231.54349975,225.8017146696302,232.443599635,227.7155306652172,37.63102199958912,-85.29114102893533,-22.49205798225811,-146.9767341685861
277,2024-02-09,193.570007,10.320007000000004,-15.229996,187.3740022,189.6054987844368,188.3449998,190.9304733294676,190.4500002857143,193.9779974457749,211.80133363333331,206.5140529259119,225.58719966,215.8261718481862,230.82639983,225.1634630326078,232.60809968,227.3757741390565,39.71133953568672,-81.23735101571677,21.77848668121899,-131.0772606654354
278,2024-02-12,188.130005,-2.799987999999985,-21.009993999999978,188.7880036,189.11366752295783,188.065001,190.42129726956443,188.94928642857144,193.1982651196716,209.6330007,205.32798531778852,224.46699978,214.7400476580613,230.04269988,224.4301272299819,232.779999705,226.98526889181255,37.93138980512761,-86.73674659799325,18.97579483584426,-135.02574806761513
279,2024-02-13,184.020004,-7.569992000000013,-23.809998000000007,188.5720032,187.4157796819719,187.3080018,189.2574257660073,187.2485722857143,191.97449697038203,207.4843343,203.95327684567317,223.34579982,213.5353400636275,229.25699996000003,223.62992676998223,232.899149715,226.55775372972957,36.64450636780676,-90.40774158571074,-61.73624403510527,-149.28051536278147
280,2024-02-14,188.710007,1.4200139999999806,6.080001999999979,188.7980042,187.84718878798128,187.4500032,189.15789508127867,187.6828581428572,191.5392316409977,205.4940012666667,202.96984008143616,222.34339992,212.56179759054405,228.58710006,222.93844321018057,233.02114976,226.18115915769465,39.0899349249749,-85.41465881078877,-5.898209679005982,-136.78670871235315
281,2024-02-15,200.449997,11.589995999999983,17.199996999999996,190.976004,192.04812485865415,188.6090028,191.2110045210462,188.91142935714285,192.72733368886472,204.2273346,202.8072695600532,221.64079982,212.08682501836583,228.14279998,222.49312744364232,233.214249735,225.92512764146807,44.63718492692036,-72.91600116669852,184.4453616581397,-102.0534788156527
282,2024-02-16,199.949997,12.03999300000001,9.020004,192.252002,194.6820822391028,189.8130021,192.79991224449236,189.55571535714284,193.69035546368272,202.96133473333333,202.62292939488847,220.86539974,211.61087097842992,227.6723999,222.04672882099592,233.41244973,225.66666857816867,44.45835565196089,-73.44831242267448,190.2548186852721,-88.63312951518482
283,2024-02-20,193.759995,12.699996999999996,2.16999899999999,193.378,194.3747198260685,191.0830018,192.9744727454937,189.7107152857143,193.6996407351917,201.50366773333332,202.0511271758634,219.95319974,210.91083662633463,227.1687999,221.48659547800588,233.5781997,225.3491891759146,42.283512567374245,-80.03832790090179,79.91933443718703,-106.32773873319618
284,2024-02-21,194.770004,9.669997999999993,7.48001099999999,195.528,194.50648121737905,192.0500016,193.30093297358573,190.2450017857143,193.8423558371661,199.9810013,201.58137729354965,218.99579984,210.27786279785093,226.71149994000004,220.95755406259985,233.746049735,225.04491861671448,42.75734309426901,-78.96304958222775,87.0069124432358,-98.82280621639596
285,2024-02-22,197.410004,9.83000199999998,8.550002999999975,197.2679994,195.4743221449193,193.0330018,194.04803679657016,190.8557162857143,194.3180422588773,198.7293345333333,201.31225643590128,218.0672,209.7732408842097,226.22179993,220.4912659425483,233.882799765,224.76994428829397,44.003455789333735,-76.15244615067473,77.71669036013571,-95.5265023084579
286,2024-02-23,191.970001,2.410002999999989,4.05999700000001,195.5720002,194.30621509661287,193.2740021,193.67021210628465,191.14571607142852,194.004970091027,197.3303345,200.7095302787464,217.11179992,209.07507461424063,225.63929993,219.92648841893345,233.983699805,224.44357663036843,42.04746487457533,-81.94399580956063,42.76236392754974,-99.53072273306556
287,2024-02-26,199.399994,5.8299869999999885,18.339995999999985,195.4619996,196.00414139774196,193.8570008,194.71199063241477,192.4557157857143,194.72430661222344,196.4030009333333,200.6250440672144,216.3595999,208.695659688192,225.11729981,219.5200231829149,234.134949805,224.19438670581297,45.48003299883257,-74.03385799811556,88.83777871776795,-85.04922671558136
288,2024-02-27,199.729996,11.599990999999989,14.629989999999992,196.6559998,197.246092931828,195.0169999,195.6243552447029,193.5007150714286,195.39173186392696,195.76433416666663,200.5672990306199,215.56839996,208.3440650337531,224.64929978,219.12814145652052,234.29089982,223.95095988654916,45.62836728139719,-73.68253043992641,128.24730998189386,-72.73018104258719
289,2024-02-28,202.039993,18.01998900000001,14.459991000000002,198.1099976,198.84405962121863,196.8189988,196.79083483657516,194.53357157142855,196.2781666820701,195.1686671333333,200.66231154477344,214.58819976,208.09684652262555,224.05809967,218.78976227916368,234.440699775,223.73294027468623,46.68142837739072,-71.22325563118503,122.82660371649546,-69.06315866426209
290,2024-02-29,201.880005,13.16999800000002,12.320007000000004,199.0039978,199.85604141414575,198.1359986,197.7161385026524,195.41357207142852,197.02507845779405,194.71300053333331,200.74087241285255,213.55579986,207.85304881585597,223.47639984,218.4549156003684,234.61019982,223.51549809231076,46.616581081131145,-71.39358245762719,106.28108269052544,-67.90011295553967
291,2024-03-01,202.639999,2.1900019999999927,9.069991999999983,201.1379974,200.7840272760972,198.3549988,198.6113858658065,196.06142864285715,197.77373453008815,194.40500033333333,200.86339670879755,212.5669998,207.64861548974395,222.89749984,218.14174893501456,234.791649785,223.3077816452809,46.979416156862605,-70.58447573627885,92.05698005054764,-66.56008797622573
292,2024-03-04,188.139999,-11.809998000000007,0.0099939999999776,198.8859984,196.5693511840648,197.173999,196.7074973447508,196.0621425,196.48923645940977,193.60333356666663,200.04253234048804,211.18539976,206.8835717058324,222.1821997,217.54765487689545,234.89974976,222.95785339612416,41.410558996548,-86.02150215958146,-68.49094681489056,-97.54735527635212
293,2024-03-05,180.740005,-13.019990000000009,-3.279999000000004,195.0880002,191.2929024560432,195.872,193.8043169184324,195.82785685714288,194.38933893148845,192.6680003,198.79720799594045,209.85739988,205.85833379579975,221.3533998,216.81879052289747,234.93414978,222.53777522700275,38.96599258960647,-93.87754105510255,-216.4915841743259,-128.7751629859628
294,2024-03-06,176.539993,-18.23001099999999,-12.17001399999998,189.9880002,186.37526597069544,194.0489989,190.6653489332629,194.95857014285716,192.00942614062336,191.58133343333333,197.36125864136363,208.29819974,204.70859494106253,220.48889983,216.02119057194895,234.93239975,222.08008577003065,37.6575454383112,-96.9032866827717,-219.4940800890708,-137.91679745913723
295,2024-03-07,178.649994,-18.760009999999998,-21.800003000000004,185.341998,183.80017531379696,192.1729979,188.4807389453969,193.40142707142857,190.2281685218736,190.6086665,196.15408027740463,206.82039976,203.6866890218052,219.68669982,215.2811668774549,234.924949725,221.64794547715476,38.72943180524449,-94.58602584831888,-159.62315111433415,-134.4783405756457
296,2024-03-08,175.339996,-16.630004999999983,-24.610000999999983,179.8819974,180.9801155425313,190.5099974,186.0915129553248,191.6435698571429,188.24307885229044,190.3656662,194.81123613047532,205.19499998,202.5750540013422,218.92889983,214.49025260265375,234.85729973,221.1871697799638,37.67561637486888,-98.20627927758684,-121.88438276438092,-131.14077783669546
297,2024-03-11,177.770004,-21.629989999999992,-15.989991000000003,177.8079984,179.91007836168754,188.3469984,184.57851132708387,190.50142764285715,186.84666887198503,190.18299966666663,193.71180179947692,203.52160002,201.60230694246604,218.16739989,213.7631189669576,234.81729973,220.7551581054368,38.94050097114037,-95.54849978794708,-92.40130004183914,-125.61444259789168
298,2024-03-12,177.539993,-22.19000299999999,-17.23001099999999,177.167996,179.1200499077917,186.1279981,183.29878072215956,189.27071257142856,185.6057787557204,189.73666633333332,192.66845929628488,202.00880002,200.65868678785952,217.39429976,213.04582934384956,234.790499725,220.325156388958,38.86307881089471,-94.46722503810152,-88.44242464398627,-129.23364163617197
299,2024-03-13,169.479996,-32.55999700000001,-27.930007999999987,175.7559966,175.90669860519446,182.8719984,180.7862744090396,187.275712,183.45567438829104,188.99966633333327,191.172429406202,200.42880002,199.4359930314729,216.66229979,212.18313957466435,234.7155497,219.81923430925997,36.24438328554525,-99.65617632613106,-101.2138301577149,-141.28788517138287
300,2024-03-14,162.5,-39.38000500000001,-29.470001,172.5259978,171.43779907012967,178.9339979,177.46149724375968,185.17071192857145,180.66158446985224,188.17333323333332,189.32259525096316,198.71040006,197.98752271651315,216.08619978,211.19931502863136,234.56219971,219.2488935736289,34.176212967676335,-98.09787343740456,-120.33752611021994,-157.57877569393492
301,2024-03-15,163.570007,-39.06999199999999,-35.82998699999999,170.172,168.81520171341978,175.0269987,174.93577174489428,182.61142714285717,178.38270747387193,187.3303334333333,187.66113794444937,197.21280026,196.6378162178264,215.6019998,210.25616041420295,234.374249725,218.69487470967923,34.76795482918362,-97.07511784791456,-114.59290229948188,-157.2161702478501
302,2024-03-18,173.800003,-14.339995999999983,-25.929993,169.3779998,170.4768021422799,173.5929991,174.72926833673168,180.75928478571427,177.771680210689,186.86000006666663,186.7668711738397,195.93020046,195.74221569948023,215.21919981,209.534256306991,234.223599775,218.24815949478815,40.10637937050653,-87.29687752849574,-62.38325039338005,-128.9435683993963
303,2024-03-19,171.320007,-9.419997999999993,-30.71998600000001,168.1340026,170.75787042818658,172.65099930000002,174.10940263914412,178.5650000714286,176.91145711593046,186.5353337,185.7702992916565,194.6068005,194.78448202499084,214.76719984,208.77753849893176,234.04259979,217.78121262772967,39.29785932675648,-89.66735713368791,-64.79050606141098,-128.0578194855393
304,2024-03-20,175.660004,-0.8799890000000232,-26.220001000000025,169.37000419999998,172.39191495212438,172.56300040000002,174.39133015929974,176.69214285714287,176.74459670047307,186.22066696666667,185.11802217606572,193.31100064,194.03450249459908,214.39959990000003,208.12174573657663,233.851049805,217.3620960563765,41.44030041870946,-85.51901400124126,-27.18681181032245,-114.17963660833458
305,2024-03-21,172.820007,-5.8299869999999885,-29.819991999999985,171.4340056,172.53461230141625,171.9800017,174.10563503942709,174.56214342857143,176.22131807374333,185.7286671333333,184.324601842126,192.06820064,193.20256149481088,214.07020002,207.42270140515927,233.627099835,216.91889111937547,40.4709713649241,-88.23359699545048,-9.546525880696764,-111.54293382959852
306,2024-03-22,170.830002,-4.509994000000006,-17.30999699999998,172.8860046,171.96640886761085,171.5290023,173.51006539589488,173.32571507142856,175.50247593057756,185.10433393333332,183.45398249747277,190.80600064,192.32520622050453,213.70550001,206.6980934961462,233.374699855,216.46029513524252,39.79457271150507,-90.13572355804592,-62.585268841746974,-122.01556803352602
307,2024-03-25,172.630005,-5.139998999999989,-8.109999999999985,172.652005,172.18760757840724,171.0150024,173.3500544148231,172.74642935714286,175.11947980650055,184.40633386666667,182.75566136860357,189.71420072,191.5528453883279,213.45820005,206.02347788236116,233.11499984500003,216.02417277708105,40.72386495738699,-88.41520852464073,-10.211911964147536,-112.2974607699368
308,2024-03-26,177.669998,0.1300049999999828,1.1300049999999828,173.9220032,174.0150710522715,171.0280029,174.1354987030371,172.827144,175.45954889896717,184.05766696666663,182.4275540545001,188.8898007,191.0084200005504,213.22650007,205.4620228351856,232.82904983,215.64253913807357,43.26662995165751,-83.59778115104368,115.22990409940802,-90.40653004315234
309,2024-03-27,179.830002,10.350006000000008,1.180008000000015,174.7560028,175.953381368181,172.0630035,175.17086293884853,172.9114302857143,176.0422759791049,183.91800023333332,182.25997005098395,188.08820066,190.57005066719543,212.96820005,204.95445806617204,232.50619987,215.28619543029052,44.32803652537886,-81.5331627286214,101.01438569909506,-90.3070194342722
310,2024-03-28,175.789993,13.28999300000001,0.4499969999999962,175.35,175.89891857878732,173.3920028,175.28343204087605,172.94357292857143,176.0086382485576,183.4873331,181.8425521767269,187.29300046,189.99044056259956,212.54100003,204.37694390644583,232.135999825,214.89319833149213,42.77578110841353,-85.39476530350169,63.95686704678667,-94.38918258522702
311,2024-04-01,175.220001,11.649993999999992,-2.550003000000004,176.2279998,175.67261271919153,174.5570022,175.27189912435315,172.76142985714287,175.90348661541657,182.6463332333333,181.41529081048645,186.55980038,189.411207638576,212.09359997000004,203.7995787003776,231.71854987500004,214.49844008972727,42.55773722285153,-85.93958650931117,24.199978533002863,-99.49683107748858
312,2024-04-02,166.630005,-7.1699979999999925,-10.909987999999998,175.0279998,172.6584101461277,173.8400024,173.70064564719803,171.982145,174.6670224000277,181.53566683333332,180.4614014033583,185.64860044,188.5178271429456,211.56719998,203.06354753799388,231.267749855,214.02213718210203,39.41755992901128,-94.1502490775904,-104.77367625306636,-117.71534829394513
313,2024-04-03,168.380005,-2.9400019999999927,-1.0999909999999886,173.17000120000003,171.2322750974185,173.54600220000003,172.73325643861656,171.90357421428573,173.82875341335733,180.68966716666668,179.68195647410937,184.84020048,187.728108627536,211.0292001,202.37674471545935,230.83014991,213.5679865461851,40.34747613783807,-92.47752891631342,-76.4288177469808,-112.513085944068
314,2024-04-04,171.110001,-4.550002999999975,8.610001000000011,171.426001,171.19151706494563,173.0910019,172.43811908614083,172.5185742857143,173.46625309157636,179.90100040000002,179.12892708868296,184.07960052,187.0764181323385,210.5192001,201.7576012755493,230.38299987,213.14551896666148,41.79288710008149,-89.86808928808169,-0.880825982384979,-96.76010468131656
315,2024-04-05,164.899994,-7.9200130000000115,1.3299869999999885,169.2480012,169.09434270996374,172.2990006,171.06755088866066,172.61357335714283,172.3240852126995,178.8173334,178.2109314055421,183.22100036,186.20675444087425,210.06840008,201.02774766613243,229.83524978000003,212.66546392251087,39.53319738931123,-95.80386295126526,-130.72148670875987,-110.65894565486448
316,2024-04-08,172.979996,2.1499939999999924,-0.8200070000000039,168.8000002,170.38956047330916,172.514,171.41526818163146,172.55500142857142,172.41153998433956,178.18433323333332,177.87345170195874,183.02800018,185.68805803142817,209.65170010000003,200.47234664304068,229.402849805,212.27058358819076,43.64464949345529,-88.08067309494618,-10.987315722803707,-92.73992733838332
317,2024-04-09,176.880005,4.25,5.559998000000007,170.8500002,172.5530419822061,172.939,172.40885669406208,172.95214414285712,173.00733531976095,177.43366693333334,177.8093583663485,182.90060028000005,185.34264418705845,209.18340008,200.00517156100028,228.964199905,211.9184384777416,45.4995752270109,-84.35288813296805,60.28954381209216,-80.63799736298131
318,2024-04-10,171.759995,-5.910002999999989,-3.900008999999983,171.5259982,172.28869298813743,172.3479997,172.29088184059626,172.6735720714286,172.84102327712617,176.5013335666667,177.41907685884215,182.51720032,184.809991277762,208.52689999000003,199.44586113404975,228.53999985,211.51885191944987,43.54811287122968,-89.24679896321936,-6.560039662799094,-88.06268531807075
319,2024-04-11,174.600006,-5.229996,1.7799990000000037,172.22399920000004,173.05913065875828,171.8250001,172.71072259685147,172.80071485714285,173.0755543068427,175.58666733333334,177.23720131956202,182.17740052,184.4095996982419,207.84450009,198.95386400268248,228.207749865,211.1515001677653,44.90733396327413,-86.53220258724885,9.834233425850504,-84.64270916224962
320,2024-04-12,171.050003,-4.739990000000006,0.2200009999999963,173.454001,172.3894214391722,171.35100110000002,172.4087735792421,172.81642921428573,172.80548079926368,174.55900060000002,176.83802723442898,181.85260072,183.88569394536967,207.21910016,198.40131229965905,227.811949845,210.75248024061088,43.54813156533319,-89.92543778193101,-18.52638810499206,-86.07904705586502
